id,col1,col2,col3,col4,col5,labels
32780,0,0,0,0,0,1
51385,0,1,0,1,0,1
20425,0,0,0,0,0,0
346,0,0,0,1,0,0
45032,0,3,1,1,2,1
31151,0,0,0,1,2,1
4973,0,2,0,1,0,0
28545,0,1,1,1,0,1
47433,0,0,0,1,0,1
32409,0,0,0,1,2,1
47232,0,0,0,1,0,1
13469,0,0,0,0,0,0
26005,0,0,0,1,0,0
1416,0,0,0,0,0,0
46251,0,3,1,1,0,1
43130,0,0,0,1,0,1
10276,0,0,0,0,0,0
19563,0,0,0,0,0,0
8552,0,0,0,0,0,0
4716,0,0,0,0,0,0
1138,0,1,1,0,0,0
8869,0,0,0,1,0,0
52707,0,0,0,1,2,1
45380,1,0,0,1,0,1
5352,0,0,0,1,0,0
19480,0,0,0,0,0,0
1344,0,0,1,1,0,0
12101,0,0,0,0,0,0
32944,0,3,1,1,2,1
36347,0,0,0,1,2,1
30970,0,0,0,1,0,1
43054,0,0,0,1,0,1
44451,0,0,0,1,1,1
904,0,0,0,0,0,0
41189,0,0,0,1,0,1
42223,0,0,1,0,0,1
27509,1,3,1,1,2,1
9705,0,0,0,1,0,0
49617,1,0,1,1,0,1
5783,0,0,0,1,0,0
46786,0,2,1,1,0,1
3953,0,0,0,0,0,0
44686,0,0,0,1,2,1
11658,0,0,0,0,0,0
47303,0,0,1,1,0,1
20096,0,3,0,1,0,0
52417,0,0,1,1,2,1
26362,0,0,0,0,0,0
41343,0,0,1,1,0,1
31956,1,0,0,0,0,1
34729,0,0,0,1,0,1
40119,0,0,0,1,2,1
21257,1,0,1,1,1,0
18567,0,0,0,1,0,0
24186,0,0,0,1,0,0
53703,0,0,1,1,2,1
30492,0,0,0,1,0,1
35761,0,2,1,1,0,1
27281,0,0,0,0,0,0
1318,0,2,1,1,0,0
50961,0,1,0,0,0,1
13481,0,0,0,0,0,0
46062,1,0,0,1,0,1
45528,0,0,0,1,0,1
9393,0,2,0,0,0,0
47669,0,0,0,1,2,1
53989,0,2,1,1,0,1
50560,0,0,1,1,2,1
37288,0,0,0,1,2,1
47996,0,0,0,1,0,1
22069,0,0,0,0,2,0
2427,0,0,0,0,0,0
54633,0,0,0,0,0,1
42748,0,0,0,0,2,1
46364,1,3,1,1,1,1
49172,0,0,0,1,0,1
22091,1,0,0,1,0,0
38868,0,0,0,1,0,1
18278,0,0,0,0,0,0
27188,0,0,0,0,0,0
7648,0,0,0,1,0,0
4349,0,0,0,0,0,0
44936,0,0,0,1,2,1
21,0,0,0,1,0,0
7843,1,0,1,1,2,0
24915,0,0,0,0,0,0
31755,0,0,0,1,0,1
47965,0,0,0,1,0,1
8914,0,0,0,0,0,0
7480,0,0,0,0,0,0
32594,0,0,0,1,0,1
48073,0,3,1,1,0,1
42827,0,0,0,1,0,1
41632,1,0,0,1,2,1
47421,0,1,0,1,2,1
21248,0,0,0,1,0,0
27094,0,0,0,1,0,0
42794,0,0,0,1,0,1
39170,0,0,0,1,0,1
15490,0,0,0,0,0,0
6124,0,0,0,1,2,0
37070,0,0,0,1,0,1
4413,0,0,0,0,0,0
17328,0,0,0,1,0,0
13032,0,1,0,0,0,0
49356,0,3,1,1,0,1
43070,0,0,0,1,0,1
44696,1,0,1,1,0,1
50518,0,0,0,1,0,1
38496,0,0,0,1,0,1
53432,1,0,0,1,2,1
30350,0,0,0,1,0,1
49544,0,0,0,1,0,1
9441,0,0,0,0,0,0
51002,1,0,1,1,2,1
36874,0,0,0,1,0,1
51200,0,0,0,1,2,1
54700,0,0,1,1,2,1
38656,0,0,0,1,1,1
53652,0,0,0,1,0,1
50828,0,0,0,1,2,1
20297,0,0,1,1,2,0
24244,0,0,0,0,0,0
5919,0,3,1,1,0,0
33131,0,0,0,1,1,1
51834,0,0,0,1,0,1
27744,0,3,0,1,0,1
47821,1,3,1,1,2,1
32441,0,0,0,1,0,1
45607,0,0,0,1,2,1
33452,0,0,0,1,0,1
33951,0,0,1,1,2,1
23848,0,0,0,0,0,0
21880,0,0,0,1,0,0
50921,0,0,0,1,0,1
33478,1,0,1,1,2,1
19325,0,0,0,0,0,0
32343,0,1,1,1,2,1
30179,0,0,0,1,2,1
43669,1,3,1,1,0,1
43371,0,0,0,1,0,1
13775,0,0,0,1,0,0
22284,0,2,0,1,1,0
41486,0,0,1,1,0,1
50263,0,3,0,1,0,1
28632,0,0,0,1,0,1
7695,0,3,0,0,0,0
18656,0,0,0,0,0,0
26218,0,0,0,0,0,0
49955,0,0,0,1,0,1
