id,labels
32780,1
51385,1
20425,0
346,0
45032,1
31151,1
4973,0
28545,1
47433,1
32409,1
47232,1
13469,0
26005,0
1416,0
46251,1
43130,1
10276,0
19563,0
8552,0
4716,0
1138,0
8869,0
52707,1
45380,1
5352,0
19480,0
1344,0
12101,0
32944,1
36347,1
30970,1
43054,1
44451,1
904,0
41189,1
42223,1
27509,1
9705,0
49617,1
5783,0
46786,1
3953,0
44686,1
11658,0
47303,1
20096,0
52417,1
26362,0
41343,1
31956,1
34729,1
40119,1
21257,0
18567,0
24186,0
53703,1
30492,1
35761,1
27281,0
1318,0
50961,1
13481,0
46062,1
45528,1
9393,0
47669,1
53989,1
50560,1
37288,1
47996,1
22069,0
2427,0
54633,1
42748,1
46364,1
49172,1
22091,0
38868,1
18278,0
27188,0
7648,0
4349,0
44936,1
21,0
7843,0
24915,0
31755,1
47965,1
8914,0
7480,0
32594,1
48073,1
42827,1
41632,1
47421,1
21248,0
27094,0
42794,1
39170,1
15490,0
6124,0
37070,1
4413,0
17328,0
13032,0
49356,1
43070,1
44696,1
50518,1
38496,1
53432,1
30350,1
49544,1
9441,0
51002,1
36874,1
51200,1
54700,1
38656,1
53652,1
50828,1
20297,0
24244,0
5919,0
33131,1
51834,1
27744,1
47821,1
32441,1
45607,1
33452,1
33951,1
23848,0
21880,0
50921,1
33478,1
19325,0
32343,1
30179,1
43669,1
43371,1
13775,0
22284,0
41486,1
50263,1
28632,1
7695,0
18656,0
26218,0
49955,1
49874,1
38953,1
9452,0
5080,0
13416,0
43178,1
26666,0
54563,1
22118,0
3137,0
17620,0
54104,1
47740,1
16636,0
27278,0
876,0
39702,1
26547,0
5239,0
8496,0
37040,1
15404,0
36132,1
29765,1
32428,1
54664,1
37279,1
42236,1
27134,0
1587,0
19553,0
19074,0
2932,0
35595,1
26346,0
44439,1
14393,0
47284,1
25174,0
26198,0
30187,1
360,0
30025,1
6072,0
36707,1
8757,0
25715,0
40564,1
2968,0
19890,0
27311,0
32206,1
38358,1
46216,1
50071,1
28874,1
53611,1
13220,0
35173,1
14983,0
1382,0
34695,1
22343,0
21159,0
4940,0
52363,1
39757,1
54193,1
3488,0
41394,1
44127,1
41092,1
24104,0
53334,1
24199,0
54541,1
13222,0
14547,0
38995,1
24007,0
20087,0
44357,1
6661,0
11617,0
16116,0
10926,0
43076,1
40420,1
713,0
24300,0
51724,1
28270,1
43902,1
23441,0
25236,0
50888,1
7527,0
36559,1
51857,1
33944,1
9372,0
22140,0
52445,1
35864,1
45640,1
30061,1
21852,0
32626,1
27872,1
24685,0
1405,0
47600,1
8026,0
16249,0
26270,0
16013,0
40464,1
25541,0
15991,0
46830,1
47106,1
30697,1
42418,1
5686,0
12596,0
27971,1
57,0
10371,0
41322,1
2703,0
33195,1
45206,1
43268,1
49727,1
53899,1
33210,1
34067,1
12141,0
3259,0
16919,0
23853,0
51384,1
44565,1
40438,1
9914,0
35127,1
16187,0
18969,0
49764,1
13174,0
47908,1
52720,1
38806,1
38236,1
20952,0
39613,1
10052,0
20291,0
42239,1
23182,0
53311,1
53327,1
12880,0
49076,1
32492,1
20462,0
52272,1
12834,0
10406,0
5134,0
42818,1
49592,1
44886,1
47553,1
45120,1
23195,0
17841,0
3174,0
28412,1
22021,0
7269,0
9908,0
10667,0
7016,0
9918,0
14125,0
33737,1
37963,1
46100,1
24396,0
26360,0
2887,0
49439,1
47445,1
17963,0
14886,0
10779,0
44997,1
6834,0
48630,1
35679,1
16029,0
34182,1
12494,0
8028,0
50196,1
6396,0
41605,1
34720,1
38861,1
49496,1
3054,0
23270,0
27045,0
40944,1
7990,0
17109,0
45098,1
23162,0
50997,1
16680,0
15942,0
38652,1
41545,1
53266,1
30524,1
34499,1
41455,1
12536,0
41906,1
52132,1
34847,1
45347,1
49696,1
27205,0
15360,0
18323,0
49794,1
21304,0
43492,1
17669,0
16443,0
24282,0
25575,0
9897,0
15760,0
35183,1
25747,0
50758,1
45515,1
31060,1
52215,1
40354,1
28619,1
32868,1
50072,1
28875,1
35673,1
28792,1
41611,1
45401,1
37323,1
33364,1
18150,0
30480,1
12096,0
11092,0
9114,0
11957,0
35677,1
52748,1
9351,0
34715,1
807,0
14264,0
18250,0
42269,1
48426,1
40293,1
47783,1
33209,1
29750,1
17917,0
18881,0
11439,0
40832,1
47979,1
19821,0
672,0
40411,1
28010,1
35035,1
5347,0
38165,1
43647,1
16842,0
4731,0
48254,1
40222,1
22561,0
14650,0
11797,0
27161,0
37886,1
9236,0
48234,1
28496,1
29948,1
31918,1
2959,0
29570,1
31800,1
27568,1
12352,0
54511,1
22419,0
30541,1
32202,1
6494,0
54397,1
25319,0
47864,1
8035,0
48539,1
34923,1
28118,1
16149,0
23596,0
43004,1
482,0
14769,0
13283,0
3806,0
54600,1
24644,0
7308,0
39173,1
14185,0
54565,1
45123,1
17106,0
33382,1
53839,1
532,0
30931,1
12496,0
22501,0
32684,1
27618,1
33976,1
49158,1
20665,0
22135,0
779,0
34446,1
43280,1
5422,0
43523,1
28382,1
44694,1
21084,0
13226,0
9627,0
30547,1
2556,0
2304,0
52520,1
49873,1
41841,1
7190,0
37636,1
41075,1
10261,0
38617,1
33618,1
15702,0
5585,0
30703,1
44168,1
33229,1
24141,0
45978,1
52318,1
33017,1
35341,1
33545,1
39990,1
30325,1
6625,0
10301,0
33485,1
24505,0
10720,0
35481,1
2407,0
27492,1
32039,1
49026,1
52478,1
33751,1
47614,1
36971,1
9950,0
28201,1
26563,0
27866,1
31217,1
33908,1
3148,0
54258,1
5369,0
19534,0
52763,1
40853,1
20439,0
12184,0
27521,1
22724,0
22719,0
31491,1
39437,1
20543,0
42565,1
5702,0
48978,1
18169,0
2953,0
11176,0
35590,1
6730,0
8589,0
28109,1
595,0
52615,1
53187,1
16287,0
38269,1
53444,1
25032,0
25359,0
14211,0
12970,0
48424,1
3574,0
3828,0
33700,1
6410,0
12354,0
54403,1
39497,1
1707,0
21941,0
61,0
26220,0
1085,0
46771,1
49631,1
441,0
41349,1
13705,0
51203,1
39286,1
18683,0
13493,0
15878,0
36183,1
4564,0
4101,0
34274,1
9465,0
7309,0
21462,0
51675,1
10838,0
44368,1
20819,0
14648,0
44035,1
27946,1
37038,1
10024,0
51591,1
30766,1
1540,0
16128,0
32731,1
41914,1
17499,0
52918,1
30032,1
54406,1
42924,1
10268,0
30335,1
32207,1
870,0
30269,1
21543,0
42530,1
23310,0
33347,1
7656,0
38489,1
53117,1
45806,1
37568,1
19261,0
801,0
39333,1
26263,0
40414,1
1086,0
7530,0
11309,0
51287,1
10697,0
4602,0
54084,1
43373,1
13212,0
43556,1
10482,0
47679,1
14567,0
1873,0
9379,0
25067,0
31042,1
5929,0
53708,1
8164,0
1565,0
32280,1
385,0
1083,0
5319,0
48649,1
48689,1
13128,0
46564,1
45420,1
54488,1
35349,1
10004,0
54033,1
2486,0
3670,0
15847,0
22491,0
29113,1
11768,0
19893,0
4749,0
34072,1
29334,1
32495,1
48916,1
51985,1
33101,1
10786,0
6833,0
51674,1
48681,1
40238,1
32999,1
25034,0
34930,1
4545,0
28422,1
25168,0
5731,0
45571,1
11368,0
25653,0
54623,1
41601,1
52118,1
1989,0
316,0
52412,1
17924,0
3843,0
41884,1
13507,0
5665,0
20821,0
32341,1
26440,0
17975,0
33953,1
36404,1
16118,0
24082,0
30436,1
45102,1
49947,1
51890,1
54306,1
30542,1
884,0
11520,0
36465,1
9545,0
35624,1
8123,0
30712,1
9466,0
48373,1
15960,0
7090,0
13947,0
47950,1
22562,0
16058,0
3827,0
51792,1
52366,1
18631,0
32360,1
48798,1
25059,0
50010,1
12321,0
32524,1
20511,0
37017,1
1331,0
1466,0
2128,0
12867,0
43717,1
52592,1
38361,1
35124,1
13292,0
30417,1
28603,1
50357,1
12257,0
42851,1
54599,1
6759,0
49902,1
16235,0
47355,1
21303,0
8108,0
46574,1
34111,1
9773,0
12772,0
21818,0
54552,1
21068,0
34190,1
47098,1
1437,0
39779,1
22599,0
11346,0
17947,0
17825,0
3424,0
49549,1
5573,0
29967,1
6483,0
10629,0
24893,0
13673,0
39975,1
6584,0
44441,1
48097,1
18399,0
27119,0
15845,0
41795,1
51583,1
7886,0
10039,0
16519,0
9438,0
38114,1
33071,1
38891,1
52093,1
15971,0
38744,1
40343,1
48072,1
19103,0
30099,1
6673,0
11117,0
31414,1
38711,1
3480,0
19300,0
47949,1
5113,0
2146,0
32030,1
32258,1
52403,1
36866,1
