id,col1,col2,col3,col4,col5,col6,col7,col8
9157,1,0,0,0,1,2,1,0
12397,0,0,0,0,1,0,1,0
46035,0,0,0,0,1,0,1,0
15114,0,0,0,0,1,0,1,0
18411,0,0,1,0,0,0,1,0
15379,0,0,0,0,1,0,1,0
21794,1,0,0,0,0,0,1,0
52360,1,0,0,0,1,0,0,0
49641,0,0,0,0,0,0,1,0
20330,0,0,0,0,1,0,0,0
6555,1,0,0,0,1,0,1,0
29685,1,0,2,1,1,0,1,0
24413,0,0,0,0,0,0,1,0
17764,0,0,0,0,0,0,1,0
24118,0,0,0,0,0,0,0,0
31568,0,0,0,0,1,0,1,0
30897,0,1,0,1,1,2,1,1
38498,0,0,0,0,1,0,1,0
30328,0,0,0,0,0,0,1,0
7230,0,0,0,0,1,0,1,0
14546,1,0,0,0,0,0,0,0
49481,1,0,2,1,1,2,0,0
41634,1,0,0,1,1,0,0,0
44774,0,0,3,1,1,0,1,1
29418,0,0,0,0,1,0,1,0
19109,1,0,0,0,1,2,1,0
30203,1,0,3,1,1,2,0,0
242,1,1,3,1,0,0,0,0
48398,0,0,3,0,1,0,0,0
14520,1,0,0,0,1,0,0,0
11876,0,0,2,0,0,0,0,0
16458,1,0,0,0,0,0,1,0
27153,1,0,0,0,0,0,0,0
43809,1,0,3,0,0,2,0,1
176,1,0,0,0,1,0,1,0
6889,0,0,3,0,1,0,1,0
202,0,0,0,0,0,0,1,0
24703,0,0,0,0,0,0,1,0
16446,0,0,0,0,1,0,1,0
12541,1,0,0,0,0,0,1,0
46206,1,0,0,1,1,0,0,0
25598,0,0,0,0,1,0,1,0
31768,0,0,0,0,1,2,1,0
44817,0,0,0,0,1,0,1,0
40960,1,0,0,0,1,0,1,0
48783,1,0,3,1,1,0,0,0
32758,1,0,0,0,1,1,0,0
2537,0,0,0,0,1,0,1,0
38455,0,1,0,0,1,2,1,0
25922,1,0,0,0,1,0,1,0
43347,1,0,0,1,1,2,0,0
17327,0,0,0,0,0,0,1,0
27308,0,0,0,0,1,0,1,0
11568,1,0,0,0,1,0,1,0
46192,0,0,3,1,1,2,1,0
49371,1,0,0,0,1,0,1,0
21042,0,0,0,1,1,0,1,0
27078,1,0,0,0,1,0,1,0
20960,0,0,0,0,0,0,1,0
19830,0,0,0,0,1,0,1,0
32313,0,0,1,1,1,0,1,0
50878,0,0,0,0,1,0,1,0
976,0,0,1,0,1,2,1,1
9527,0,0,0,1,0,0,1,0
74,0,0,0,0,1,0,1,0
42217,1,1,0,1,0,0,1,0
53159,1,0,0,0,1,2,0,1
4025,0,0,2,1,0,0,0,0
25912,1,0,0,0,1,0,1,0
1863,1,0,0,0,1,2,0,0
38972,0,0,3,0,1,0,1,0
2277,0,0,0,0,0,0,0,0
20402,0,0,1,1,0,0,0,1
49469,1,0,1,1,1,0,1,0
3589,1,0,0,0,1,0,0,0
304,1,0,1,0,0,0,1,0
34544,0,0,0,0,1,0,1,0
51521,0,0,0,0,1,2,1,0
39417,0,0,0,0,1,0,1,0
51693,1,0,0,1,1,0,1,0
21275,0,0,0,0,0,0,1,0
6572,0,0,0,0,1,0,1,0
17656,0,0,0,0,0,2,0,0
45839,1,0,0,0,1,0,1,0
1433,0,0,0,0,0,0,1,0
8260,1,0,0,0,1,0,1,0
211,0,0,0,0,1,0,1,0
6791,0,0,0,0,1,0,0,0
53934,1,0,0,0,1,0,1,0
47458,1,0,0,0,1,0,0,0
22061,1,0,0,0,1,0,1,0
35463,0,0,0,0,1,2,1,0
19726,0,0,0,0,1,0,1,0
290,0,0,0,0,1,0,1,0
21008,1,0,2,0,1,0,1,0
39833,1,0,3,1,1,0,0,0
18309,0,0,0,0,0,0,1,0
30818,1,0,0,0,1,0,0,1
13936,1,0,0,0,0,0,0,0
36649,1,0,0,0,1,2,1,0
15024,0,0,0,0,1,2,1,0
24032,0,0,0,1,1,2,0,0
8978,0,0,0,0,0,0,1,0
45647,0,0,3,1,1,0,0,0
6014,1,0,0,0,1,1,1,0
10031,0,1,0,0,1,0,0,0
15663,0,0,0,0,1,0,1,0
17707,0,0,0,0,0,0,1,0
8787,0,0,0,0,1,0,1,0
45657,1,0,2,0,1,2,1,0
35063,0,0,0,0,1,2,1,0
37052,0,0,0,0,1,2,1,0
20757,0,0,0,0,1,0,1,0
27910,1,0,0,0,1,0,1,0
14914,0,0,0,0,1,0,1,0
43224,0,1,0,1,1,0,0,0
50924,0,0,0,0,1,0,1,0
18447,0,0,0,0,1,0,1,0
2279,1,0,3,1,0,0,0,0
2898,0,0,0,0,1,0,1,0
49374,0,1,0,1,1,2,0,0
51073,0,1,0,0,1,0,1,0
15294,0,0,0,1,1,0,1,0
16551,0,0,0,0,1,0,1,0
7445,0,0,3,0,0,0,1,0
31558,0,1,0,0,1,0,1,0
1380,0,0,0,0,1,0,1,0
47757,0,0,0,0,1,0,1,0
8881,0,0,0,1,1,0,0,0
24025,0,0,0,0,1,0,1,0
54369,0,0,0,0,1,0,1,0
4727,1,0,0,0,1,0,1,0
611,1,0,3,1,0,0,0,0
23469,0,0,0,0,1,0,0,0
36706,0,0,3,0,1,0,0,0
44586,1,0,0,0,1,1,1,0
12176,1,0,3,1,0,0,0,0
5816,1,0,2,1,1,2,0,0
12731,0,0,0,0,1,2,0,0
26766,0,0,0,1,1,0,1,0
15330,0,0,0,0,0,0,1,0
42601,0,0,3,1,1,2,1,0
26882,1,0,1,0,1,2,1,0
5047,0,0,1,0,0,0,0,0
26649,0,0,0,0,1,0,1,0
46079,0,0,0,0,1,0,1,0
47485,1,0,0,0,1,0,1,0
45539,1,0,0,0,1,0,1,0
11342,1,0,0,0,1,0,1,0
8813,0,0,0,1,1,0,0,0
27931,0,0,0,1,1,2,0,1
1942,1,0,0,0,0,0,1,0
13830,1,0,1,0,1,0,1,0
5235,1,0,0,0,0,0,1,0
1862,1,0,3,0,1,0,1,1
9672,1,0,0,0,0,0,1,0
16158,1,0,0,1,1,0,1,0
40076,0,1,1,1,1,2,1,0
31432,0,0,0,1,1,2,1,1
45686,1,0,2,0,1,0,1,0
26526,0,1,2,0,1,0,1,0
23237,0,0,0,0,1,0,1,0
47910,0,0,3,1,1,0,1,0
21887,0,0,1,0,1,0,1,0
15809,1,0,0,0,1,0,1,0
26227,1,0,0,1,1,0,0,1
48018,1,0,0,0,1,0,1,0
48499,1,0,0,0,1,0,0,0
39660,1,0,0,0,0,0,1,0
33748,1,0,0,0,1,0,1,0
46074,0,0,3,1,1,2,0,1
25023,0,0,0,0,0,0,1,0
12581,1,0,0,0,1,0,1,0
23109,0,0,0,0,1,0,0,0
48608,1,0,3,1,1,0,1,0
31289,0,0,1,1,1,0,1,0
5969,0,0,0,0,1,0,1,0
38985,0,0,0,0,1,2,0,0
40772,1,0,3,0,1,0,0,0
45944,0,0,0,0,1,0,1,0
31723,1,1,2,1,1,2,0,0
42483,1,0,0,0,0,0,0,0
2183,1,0,0,0,1,0,1,0
53368,1,0,0,0,0,2,1,0
